Market_Day,Hour_Ending,Wind_MWh,Actual_Load_MWh
42656,4,3052.84,57792.04
42656,5,2910.16,59441.17
42656,6,3103.65,64005.34
42656,7,3416.82,70101.56
42656,8,3710.77,72066.17
42656,9,3940.33,72656.03
42656,10,3151.61,73809.57
42656,11,3270.92,74680.54
42656,12,3123.13,75277.72
42656,13,2807.47,75813.84
42656,14,2832.77,76441.63
42656,15,3033.21,76493.04
42656,16,3422.4,76206.95
42656,17,3876.05,76113.7
42656,18,4067.49,75555.77
42656,19,3915.42,76946.63
42656,20,5557.13,78077.83
42656,21,6858.91,75702.52
42656,22,7457.89,71880.51
42656,23,7719.07,67141.35
42656,24,7902.64,63078.47
42657,1,7831.81,60143.97
42657,2,8048.29,58297.41
42657,3,7751.22,57496.36
42657,4,7807.17,57560.41
42657,5,7699.79,59310.39
42657,6,7805.89,63765.09
42657,7,8018.9,69859.33
42657,8,8393.15,71860.66
42657,9,8368.46,72467.56
42657,10,8366.62,73442.99
42657,11,8366.62,74353.38
42657,12,8366.62,74836.08
42657,13,8366.62,75275.35
42657,14,8366.62,75777.73
42657,15,8366.62,75481.83
42657,16,8366.62,74962.42
42657,17,8366.62,74319.07
42657,18,8366.62,73717.54
42657,19,8366.62,74308.32
42657,20,8366.62,74504.69
42657,21,8366.62,72509.9
42657,22,8366.62,69516.45
42657,23,8366.62,65883.58
42657,24,10003.32,62138.01
42658,1,12074.28,59304.15
42658,2,12062.25,57519.47
42658,3,11651.27,56274.68
42658,4,11814.22,55832.25
42658,5,11948.38,56415.94
42658,6,11716.65,58044.66
42658,7,11868.87,60543.51
42658,8,11994.96,62620.12
42658,9,11176.58,65313.34
42658,10,10463.43,67804.21
42658,11,9973.38,69456.07
42658,12,9323,70635.19
42658,13,8398.16,71351.6
42658,14,7424.5,72173.97
42658,15,6482.62,72849.72
42658,16,5849.42,73394.67
42658,17,5080.33,73745.29
42658,18,4353.53,73446.53
42658,19,3581.18,74057.96
42658,20,3490.47,73884.47
42658,21,3493.36,71769.95
42658,22,3054.44,68682.28
42658,23,2990.86,65050.8
42658,24,3113.93,61713.91
42659,1,3347.31,58959.35
42659,2,3663.1,57067.66
42659,3,3904.82,55842.8
42659,4,4162.72,55167.1
42659,5,4430.51,55177.98
42659,6,4760.39,56062.78
42659,7,5616.45,57667.27
42659,8,6417.84,59351.95
42659,9,6615.87,62157.31
42659,10,6145.71,64963.9
42659,11,5890.21,67620.77
42659,12,6336.89,69868.67
42659,13,6605.63,72027.57
42659,14,7146.04,73576.42
42659,15,8041.15,74741.72
42659,16,8832.43,75740.27
42659,17,8705.6,76818.59
42659,18,8081.43,77134.71
42659,19,7781.33,77992.99
42659,20,7579.71,78437.75
42659,21,7485.52,75792.77
42659,22,7664.67,72083.68
42659,23,7905.04,67711.71
42659,24,8047.33,63833.6
42660,1,8076.4,61115.5
42660,2,7457.94,59450.44
42660,3,6747.94,58645.38
42660,4,6108.08,58714.97
42660,5,5370.82,60628.8
42660,6,5158.5,65588.7
42660,7,4938.16,72045.47
42660,8,5332.59,74951.6
42660,9,5464.39,76553.94
42660,10,5042.09,78976.91
42660,11,5148.14,81613.6
42660,12,5731.97,84126.24
42660,13,5777.6,86506.85
42660,14,5525.73,88373.51
42660,15,5577.91,89681.55
42660,16,5285.15,90038.62
42660,17,4976.66,89866.7
42660,18,4092.67,88760.47
42660,19,3690.67,88995.67
42660,20,4799.54,88593.03
42660,21,5842.17,85398.23
42660,22,6573.67,80536.18
42660,23,6706.06,74882.23
42660,24,6709.61,69845.09
42661,1,6811.31,66344.04
42661,2,6478.62,64171.15
42661,3,6618.01,62691.84
42661,4,6087.4,62474.02
42661,5,5904.85,64008.55
42661,6,5476.87,68529.76
42661,7,5179.64,75005.66
42661,8,5370.96,77266.74
42661,9,5099.48,78353.51
42661,10,4168.8,80533.44
42661,11,3977.05,82232.29
42661,12,4122.55,83906.38
42661,13,4581.28,85608.47
42661,14,5370.85,86922.9
42661,15,5615.26,87687.24
42661,16,5551.71,87702.21
42661,17,5011.54,87297.56
42661,18,3975.61,86064.84
42661,19,3261.12,86477.09
42661,20,3099.83,86080.24
42661,21,2964.95,82765.38
42661,22,2997.89,77904.31
42661,23,2787.83,72170.16
42661,24,2408.24,67292.6
42662,1,2275.28,64035.04
42662,2,2272.86,61690.76
42662,3,2252.96,60455.52
42662,4,2305.63,60094.05
42662,5,2181.02,61636.25
42662,6,2039.62,65930.6
42662,7,1900.35,72035.79
42662,8,2123.2,74259.69
42662,9,1937.62,75243.49
42662,10,1317.33,77103.71
42662,11,1124.4,79371.06
42662,12,1099.59,81047.62
42662,13,1178.67,82520.78
42662,14,1329.31,83457.07
42662,15,1903.73,83801.33
42662,16,2735.49,83294.95
42662,17,3323.99,82880.5
42662,18,3835.32,82379
42662,19,4082.68,83029.43
42662,20,4178.86,82326.18
42662,21,4477.04,79147.79
42662,22,4469.78,75004.56
42662,23,4812.22,70460.08
42662,24,5208.18,65910.83
42663,1,4840.96,62768.3
42663,2,4614.89,60745.17
42663,3,3528.79,59747.02
42663,4,2908.47,59490.69
42663,5,2920.84,61059.19
42663,6,3379.91,65322.58
42663,7,3596.83,71335.61
42663,8,3806.6,73856.7
42663,9,3858.12,74722.02
42663,10,3678.36,75818.48
42663,11,3599.58,76868.67
42663,12,2991.77,77492.53
42663,13,2598.19,77825.09
42663,14,2781.37,78077.23
42663,15,3147.97,77535.89
42663,16,3354.94,77027.48
42663,17,3445.17,76537.04
42663,18,3141.23,76489.62
42663,19,2700.79,77941.83
42663,20,2914.18,78205.9
42663,21,3160.35,75709.92
42663,22,3155.44,72173.94
42663,23,3063.14,67624.33
42663,24,2952.21,63756.82
42664,1,2984.63,61855.1
42664,2,2875.91,59707.24
42664,3,3031.5,58157.25
42664,4,3284.19,58050.46
42664,5,3364.87,59489.55
42664,6,3556.71,63659.9
42664,7,3856.9,69531.55
42664,8,4121.86,71796.65
42664,9,4656.74,72295.92
42664,10,4316.38,72664.79
42664,11,4231.85,72899.8
42664,12,4324.07,72641.93
42664,13,4193.8,72440.53
42664,14,4416.78,72345.48
42664,15,5066.81,71781.01
42664,16,5547.62,71401.79
42664,17,5339.09,70864.79
42664,18,4690.87,70565.14
42664,19,4791.7,71781.48
42664,20,6035.02,71989.13
42664,21,6907.29,70246.04
42664,22,7488.2,67471.34
42664,23,7500.5,63732.29
42664,24,7659.32,60517.69
42665,1,7330.41,58133.49
42665,2,6952.51,56580.48
42665,3,6348.78,55644.42
42665,4,5849.51,55351.79
42665,5,5201.87,56012.78
42665,6,4557.2,57945.8
42665,7,3722.03,61021.01
42665,8,3014.26,63324.29
42665,9,2493.68,65452.66
42665,10,1701.17,66364.56
42665,11,1336.18,66439.34
42665,12,1221.68,65740.29
42665,13,1078.28,65046.78
42665,14,1174.15,64553.49
42665,15,1359.71,64421.41
42665,16,1483.48,64615.37
42665,17,1685.54,64905.3
42665,18,2061.77,65415.45
42665,19,3164.54,67399.17
42665,20,5080.5,67743.17
42665,21,6486.25,66216.59
42665,22,7573.8,63843.07
42665,23,7943.36,60784.17
42665,24,8261.68,57820.03
42666,1,8294.05,55647.66
42666,2,7879.81,54266.35
42666,3,8008.69,53582.07
42666,4,8140.16,53190.84
42666,5,8368.86,53490.84
42666,6,8541.16,54700.32
42666,7,8521.04,56982.94
42666,8,8301.56,58700.76
42666,9,7860.77,60745.04
42666,10,7061.94,61858.45
42666,11,7658.85,62470.05
42666,12,8047.44,63025.07
42666,13,8422.17,63521.03
42666,14,8662.29,63997.81
42666,15,8772.27,64370.01
42666,16,8555.54,64968.94
42666,17,8065.68,66117.7
42666,18,7331.8,67330.05
42666,19,6410.76,70027.34
42666,20,6393.37,70563.91
42666,21,6417.1,68142.51
42666,22,6053.36,65016.76
42666,23,6289.83,61188.72
42666,24,5969.52,58130.42
42667,1,5623.28,56095.98
42667,2,5394.13,54965.48
42667,3,5388.69,54580.01
42667,4,5159.1,54942.45
42667,5,5170.78,57077.5
42667,6,5148.9,62116.75
42667,7,5041.63,68958.28
42667,8,4837.86,71608.96
42667,9,4312.45,71986.03
42667,10,3286.06,72810.75
42667,11,2797.91,73155.34
42667,12,2791.7,73364.71
42667,13,2407.88,73761.34
42667,14,2009.5,73957.48
42667,15,1938.74,73679.66
42667,16,2107.29,73387.29
42667,17,2270.77,73233.6
42667,18,2558.82,73670.52
42667,19,3349.64,76374.97
42667,20,4825.3,76539.32
42667,21,6370.03,74096.66
42667,22,7213.89,70372.33
42667,23,7712.77,65547.02
42667,24,7736.4,61858.31
42668,1,7220.76,59534.99
42668,2,6725.3,58125.51
42668,3,6385.72,57408.7
42668,4,5810.91,57555.62
42668,5,5611.16,59669.13
42668,6,5836.48,64665.93
42668,7,6042.82,71200.16
42668,8,6314.22,73314.22
42668,9,6600.87,73248.68
42668,10,6709.45,73619.34
42668,11,7165.66,73901.43
42668,12,7697.78,73964.89
42668,13,7967.36,74238.2
42668,14,8402.85,74514.48
42668,15,8880.96,74341.77
42668,16,9442.59,74395.97
42668,17,9855,74776.95
42668,18,10221.94,75149.63
42668,19,10576.78,77399.35
42668,20,10732.58,76808.93
42668,21,10723.08,74394.3
42668,22,10781.89,70430.71
42668,23,10552.47,65610.59
42668,24,10185.05,61826.9
42669,1,9421.67,59231.28
42669,2,9059.91,57710.74
42669,3,8397.71,56900.88
42669,4,7391.81,57197.78
42669,5,6646.37,59063.78
42669,6,5447.89,63866.51
42669,7,4322.4,70271.69
42669,8,3492.04,72781.57
42669,9,2910.46,72898.38
42669,10,2478.19,73448.17
42669,11,2617.22,74103.3
42669,12,3107.41,74563.79
42669,13,3544.65,75078.69
42669,14,3554.89,75826.27
42669,15,3524.02,75871.87
42669,16,3628.22,76024.43
42669,17,3677.36,76324.45
42669,18,3796.58,76864.11
42669,19,3630.43,78162.35
42669,20,3496.01,77595.82
42669,21,3308.91,75180.96
42669,22,3024.01,71375.39
42669,23,2673.33,66719.01
42669,24,2515.9,62758.68
42670,1,2369.38,60042.71
42670,2,2211.64,58460.4
42670,3,2081.22,57518.45
42670,4,2059.6,57507.15
42670,5,1882.95,59348.83
42670,6,1715.16,64039.19
42670,7,1714.02,70187.07
42670,8,1735.67,72884.62
42670,9,2076.34,73233.7
42670,10,1950.56,73840.29
42670,11,2127.3,74583.03
42670,12,2140.34,75218.51
42670,13,2345.34,75561.76
42670,14,2762.29,76073.72
42670,15,3121.75,76028.84
42670,16,3374.86,76085.81
42670,17,3454.07,76039.99
42670,18,3050.25,76293.18
42670,19,3947.41,77933.92
42670,20,5492.59,77691.52
42670,21,6890.14,75581.15
42670,22,8201.43,71776.57
42670,23,8821.25,67187.36
42670,24,9179.72,62935.6
42671,1,9191.77,60183.33
42671,2,9260.81,58683.59
42671,3,9331.85,58014.6
42671,4,9078.92,57981.08
42671,5,9077.09,59607.4
42671,6,9855.43,64226.2
42671,7,10072.99,70271.44
42671,8,10688.45,72581.88
42671,9,10794.19,72694.15
42671,10,10687.97,73141.31
42671,11,10428.82,73896.09
42671,12,9670.93,74103.6
42671,13,9807.97,74480.36
42671,14,9822.88,75245.19
42671,15,9476.77,75266.34
42671,16,9249.38,74872.3
42671,17,8693.07,74479.53
42671,18,8311.05,74102.1
42671,19,8801.48,75092.18
42671,20,8792.78,74236.74
42671,21,8644.72,71850.12
42671,22,8638.28,68830.75
42671,23,8810.22,64914.73
42671,24,8180.58,61081.66
42672,1,7606.17,58073.28
42672,2,7218.2,56296.46
42672,3,6907.04,55100.34
42672,4,6655.74,54607.16
42672,5,6728.57,54913.98
42672,6,6638.87,56263.56
42672,7,6251.24,58806
42672,8,5938.73,61154.99
42672,9,5736.45,63618.15
42672,10,5650.58,66230.5
42672,11,5200.95,67614.42
42672,12,4989.2,68635.91
42672,13,4426.39,69621.36
42672,14,4445.59,70410.07
42672,15,4670.68,70914.39
42672,16,5275.34,71471.73
42672,17,5444.18,71627.44
42672,18,5760.68,71345.55
42672,19,5697.03,72137.66
42672,20,5186.39,70991.58
42672,21,4926.05,68716.87
42672,22,4966.73,65801.38
42672,23,5405.52,62466.13
42672,24,5768.33,58939.74
42673,1,5657.65,56296.51
42673,2,5515.65,54702.5
42673,3,5348.74,53371.85
42673,4,5777.9,52654.71
42673,5,5618.37,52782.55
42673,6,5221.29,53701.79
42673,7,4475.46,55630.67
42673,8,3726.51,57867.77
42673,9,3134.32,59990.37
42673,10,2614.02,62231.55
42673,11,2256.46,64194.99
42673,12,2226.64,65976.68
42673,13,1961.56,67477.83
42673,14,1976.7,68554.2
42673,15,2076.1,69231.55
42673,16,2219.99,70039.47
42673,17,2243.36,70682.95
42673,18,2384.68,71758.39
42673,19,2886.06,73618.82
42673,20,3742.39,73232.67
42673,21,4328.44,70712.88
42673,22,5078.43,67424.51
42673,23,5712.62,63383.12
42673,24,5997.62,59813.67
42674,1,6227.49,57365.34
42674,2,6303.71,56015.46
42674,3,6470.25,55473.14
42674,4,7044.25,55803.85
42674,5,7432.08,57958.05
42674,6,8087.01,62885.04
42674,7,8510.21,69702.17
42674,8,9267.85,72763.85
42674,9,9869.68,73204.07
42674,10,9806.11,73784.83
42674,11,10022.98,74965.7
42674,12,10359.25,75794.3
42674,13,10764.87,76722.67
42674,14,10877.24,77729.33
42674,15,10713.81,77852.07
42674,16,10614.29,77528.25
42674,17,9829.91,76989.15
42674,18,8677.43,76485.66
42674,19,8495.89,76705.45
42674,20,9039.75,75861.82
42674,21,8982.58,74008.97
42674,22,8738.31,70869.36
42674,23,8451.71,65934.61
42674,24,8952.29,61960.81
42675,1,8817.74,59413.79
42675,2,8125.87,57733.15
42675,3,7077.75,56722.76
42675,4,6279.99,56670.61
42675,5,5368.34,58379.13
42675,6,5144.4,63214.81
42675,7,4926.1,69679.77
42675,8,4711.51,72461.57
42675,9,4376.42,72540.74
42675,10,3782.82,73306.53
42675,11,2883.32,74910.45
42675,12,2430.33,76597.54
42675,13,2489.61,77732.13
42675,14,2664.99,78841.7
42675,15,2549.58,79137.59
42675,16,2168.21,79246.61
42675,17,1751.4,79004.81
42675,18,1557.4,78759.81
42675,19,1962.62,80735.13
42675,20,2669.13,80043.06
42675,21,3264.65,77058.88
42675,22,3526.09,72994.05
42675,23,3713.28,68029.95
42675,24,4146.47,63573.73
42676,1,4319.54,60557.51
42676,2,4400.92,58535.19
42676,3,4797.16,57526.05
42676,4,4754.62,57493.72
42676,5,4459.91,59311.34
42676,6,4023.36,63745.23
42676,7,3692.85,70162.65
42676,8,3352.31,73266.36
42676,9,2915.9,73524.7
42676,10,2062.18,74561.37
42676,11,1281.5,76046.33
42676,12,822.12,77175.04
42676,13,713.04,78316.41
42676,14,663.08,79393.29
42676,15,759.98,79716.55
42676,16,1266.05,79659.55
42676,17,1751.92,79494.92
42676,18,1839.68,79923.44
42676,19,2191.88,81384.98
42676,20,2437.91,80008.28
42676,21,2092.14,77015.42
42676,22,2155.93,73147.5
42676,23,2006.57,68398.95
42676,24,1721.47,64468.53
42677,1,1736.5,61419.13
42677,2,2179.95,59428.62
42677,3,2294.65,58425.79
42677,4,2077.71,58338.02
42677,5,2014.91,59773.94
42677,6,2192.52,64113.82
42677,7,2650.91,70394.4
42677,8,2986.5,73349.84
42677,9,3076.2,73327.76
42677,10,2670.86,74275.22
42677,11,1443.76,75413.38
42677,12,864.52,76184.94
42677,13,827.07,77172.82
42677,14,1160.58,77786.4
42677,15,1424.55,77515.66
42677,16,1394.34,77238.74
42677,17,978.28,77056.83
42677,18,840.1,77023.93
42677,19,1256.22,78930.37
42677,20,1497.97,78222.38
42677,21,1800.87,75635.85
42677,22,2184.69,71641.87
42677,23,2778.34,67000.33
42677,24,3161.67,63018.04
42678,1,3237.91,60264.24
42678,2,3251.1,58481.67
42678,3,3568.46,57607.53
42678,4,3772.81,57623.8
42678,5,3817.6,59359.67
42678,6,3894.5,63799.67
42678,7,3810.49,69802.7
42678,8,3657.33,72304.28
42678,9,3537.98,72415.35
42678,10,3362.97,72994.43
42678,11,2211.99,73655.43
42678,12,1743.27,74090.4
42678,13,1924.53,74603.17
42678,14,1882.62,75151.29
42678,15,1818.45,74752.39
42678,16,1599.11,74238.91
42678,17,1262.43,73661.75
42678,18,1184.36,73210.65
42678,19,1906.47,74584.73
42678,20,2910.49,73509.6
42678,21,3553.72,71375.99
42678,22,3928.95,68450.86
42678,23,4060.69,64722.65
42678,24,4162.9,61079.27
42679,1,4096.35,58412.99
42679,2,4177.9,56699.92
42679,3,4257.02,55781.75
42679,4,4080.67,55398.04
42679,5,3935.79,55988.47
42679,6,3584.43,57880.03
42679,7,3338.98,60541.31
42679,8,3039.87,62885.02
42679,9,3007.29,64696.89
42679,10,2756.07,65758.1
42679,11,1811.54,66052.99
42679,12,1252.36,65906.92
42679,13,1295.28,65630.04
42679,14,1722.04,65218.47
42679,15,2015.07,65031.35
42679,16,2036.61,64935.06
42679,17,1954.56,65506.64
42679,18,2255.78,66291.17
42679,19,3800.04,68835.81
42679,20,5851.99,68355.95
42679,21,7316.57,66607.98
42679,22,8044.98,64232.86
42679,23,8228.78,61322.53
42679,24,8102.11,58274.96
42680,1,8119.38,56079.76
42680,2,8033.65,54555.89
42680,3,7604.47,53396.24
42680,4,7315.89,52967.07
42680,5,7346.76,53056.24
42680,6,6920.71,53951.23
42680,7,6740.71,55621.23
42680,8,6600.93,57840.94
42680,9,6592.84,60097.72
42680,10,6147.71,62000.52
42680,11,4908.15,62777.01
42680,12,4886.7,63229.09
42680,13,5966.1,63779.05
42680,14,6861.28,64202.63
42680,15,7637.89,64222.11
42680,16,7944.27,64456.07
42680,17,7966.27,64823.6
42680,18,7410.4,66476.5
42680,19,8010.09,70521.88
42680,20,9669.66,70477.07
42680,21,10750.03,68978.79
42680,22,11144.13,66379.72
42680,23,10982.42,63084.44
42680,24,10382.54,59836.23
42681,1,10481.26,57159.04
42681,2,10309.68,55437.44
42681,3,9997.61,54699.05
42681,4,9533.36,54537.67
42681,5,8896.86,55239.24
42681,6,8193.21,57677.92
42681,7,7755.43,62989.95
42681,8,7543.89,68787.56
42681,9,7092.21,70702.59
42681,10,5828.13,71486.23
42681,11,3929.44,72055.85
42681,12,3232.13,72850.59
42681,13,3195.06,73185.09
42681,14,3228.13,73170.84
42681,15,3151.34,73189.21
42681,16,2812.12,72773.79
42681,17,2629.95,72143.89
42681,18,2663.08,73275.4
42681,19,3168.74,76284.01
42681,20,3989.77,75913.38
42681,21,4994.25,74087
42681,22,5933.02,71401.67
42681,23,6448.52,68195.54
42681,24,6390.94,63909.97
42682,1,6718.73,60698.4
42682,2,7389.33,58652.35
42682,3,7205.52,57353.37
42682,4,7799.64,56705.72
42682,5,7934.29,56936.38
42682,6,7831.41,59119.78
42682,7,7703.17,63931.12
42682,8,7864.49,69587.95
42682,9,7668.11,71139.28
42682,10,6852.67,71662.21
42682,11,5803.35,72448.16
42682,12,4867.49,72876.89
42682,13,4668.7,72825.18
42682,14,4515.12,72716.34
42682,15,5163.19,72740.03
42682,16,5534.15,72358.75
42682,17,5780.95,72047.94
42682,18,5050.36,73347.71
42682,19,5269.66,76269.22
42682,20,5681.21,76300.43
42682,21,5782.35,74801.82
42682,22,5387.98,72487.09
42682,23,5359.35,69097.6
42682,24,5093.72,65224.53
42683,1,4407.31,62231.58
42683,2,3886.1,60224.67
42683,3,3725.54,58765.42
42683,4,3572.6,58090.07
42683,5,3577.32,58213.78
42683,6,3784.93,60387.32
42683,7,3909.66,65193.18
42683,8,4256.01,70728.51
42683,9,4358.73,72050.26
42683,10,4181.29,72269.06
42683,11,3400.66,72043.96
42683,12,2974.86,71740.26
42683,13,3125.57,72482.84
42683,14,3231.61,72461.87
42683,15,3640.61,72347.82
42683,16,4016.54,71635.44
42683,17,3981.17,71075.47
42683,18,4054.32,72547.53
42683,19,5705.55,76092.36
42683,20,7935.86,76250.08
42683,21,9665.67,74814.74
42683,22,10092.25,72645.9
42683,23,10575.46,69054.4
42683,24,10804.66,64926
42684,1,10854.62,61746.47
42684,2,11150.5,59728.51
42684,3,11434,58747.36
42684,4,11217.55,58291.42
42684,5,11357.57,58868.71
42684,6,11661.17,61240.33
42684,7,11314.67,66366.45
42684,8,11413.71,71849.65
42684,9,11623.84,73118.79
42684,10,10583.68,72737.42
42684,11,9011.16,72353.15
42684,12,8022.85,72405.07
42684,13,7995.23,72229.31
42684,14,8895.75,72464.62
42684,15,9750.76,72104.94
42684,16,10259.73,71557.67
42684,17,10007.34,70920.66
42684,18,9376.93,71877.7
42684,19,10509.8,75257.16
42684,20,11428.16,75349.27
42684,21,11656.73,74128.35
42684,22,12182.54,72079.23
42684,23,12154.69,68848.77
42684,24,11746.34,64895.19
42685,1,11275.55,61308.28
42685,2,10479.82,59134.03
42685,3,9863.47,57795.81
42685,4,9473.04,57364.64
42685,5,9224.47,57643.81
42685,6,9150.11,59693.84
42685,7,9079.88,64404.01
42685,8,9037.11,69582.03
42685,9,8675.8,71230.5
42685,10,7274.27,71547.02
42685,11,6382.58,71506.63
42685,12,5466.61,71316.7
42685,13,4000.5,70864.49
42685,14,3738.72,70236.93
42685,15,3561.62,69860.73
42685,16,3550.97,69263.37
42685,17,3377.84,68968.93
42685,18,3148.87,70253.71
42685,19,3505.78,73270.88
42685,20,3815.75,72975.1
42685,21,3784.06,71723.45
42685,22,3793.29,70178.46
42685,23,3981.43,67567.3
42685,24,4183.61,64387.8
42686,1,4491.56,61398.71
42686,2,5253.73,59406.64
42686,3,6037.2,58082.1
42686,4,6333.49,57661.32
42686,5,6901.88,57783.91
42686,6,7707.07,58742.27
42686,7,8384.02,60846.5
42686,8,9250.87,63230.8
42686,9,9858,65011.91
42686,10,9638.14,66651.42
42686,11,8503.13,66863.57
42686,12,9004.6,66374.76
42686,13,9766.03,65391.9
42686,14,9353.69,64493.5
42686,15,8866.31,63614.82
42686,16,8795.38,63129.68
42686,17,8882.76,63362.44
42686,18,8875.25,65375.51
42686,19,10054.35,69158.53
42686,20,11356.67,69292.4
42686,21,11885.91,68423.42
42686,22,12039.81,67039.1
42686,23,11996.79,65011.47
42686,24,11873.57,62392.77
42687,1,12140.22,59836.02
42687,2,12127.34,58161.34
42687,3,12459.7,57224.39
42687,4,12323.76,56709.71
42687,5,11548.05,56531.94
42687,6,11628.57,57452.46
42687,7,11850.79,59029.09
42687,8,12029.74,61090.96
42687,9,12404.78,62709.09
42687,10,12246.9,63992.48
42687,11,11685.69,63985.64
42687,12,11435.26,63468.47
42687,13,11492.6,63030.55
42687,14,11517.43,62585.83
42687,15,11152.69,62077.19
42687,16,10464.66,61775.08
42687,17,9381.27,62263.63
42687,18,8376.99,65057.74
42687,19,9060.6,69781.79
42687,20,9821.84,70166.44
42687,21,10085.88,69454.13
42687,22,10022.24,67554.05
42687,23,9650.99,64802.58
42687,24,8994.89,61648.58
42688,1,8073.09,59153.43
42688,2,6993.25,57761.79
42688,3,6365.29,57098.92
42688,4,5714.81,57003.04
42688,5,5028.4,58128.47
42688,6,4908.96,60833.35
42688,7,4730.21,66515.17
42688,8,5097.45,72676.46
42688,9,4960.57,74399.95
42688,10,3712.44,74221.57
42688,11,2428.18,73521.07
42688,12,2553.36,73144.68
42688,13,3533.5,72385.57
42688,14,4252.95,71999.6
42688,15,4456.97,71751.85
42688,16,4348.83,71149.57
42688,17,3345.04,70957.78
42688,18,2854.11,72844.3
42688,19,3007.55,75870.06
42688,20,3237.17,75823.11
42688,21,3261.42,74444.31
42688,22,3358.44,72251.54
42688,23,3448.29,68707.03
42688,24,3458.82,64440.38
42689,1,3203.52,61315.79
42689,2,2987.97,59383.09
42689,3,3238.09,58319.85
42689,4,3355.08,57900.9
42689,5,3539.38,58574.69
42689,6,3697.12,60669.57
42689,7,4171.58,65834.24
42689,8,4720.9,71522.92
42689,9,5327.43,72750.94
42689,10,5736.51,72425.18
42689,11,4742.77,72035.67
42689,12,4427.42,71908.21
42689,13,4881.02,71680.27
42689,14,5809.68,71714.43
42689,15,6480.36,71858.02
42689,16,5925.63,71468.4
42689,17,5097.13,71224.25
42689,18,4348.28,72726.51
42689,19,4954.27,75651.12
42689,20,5741.05,75783.2
42689,21,5764.45,74440.13
42689,22,5564.71,72221.79
42689,23,4969.48,68725.22
42689,24,4224.63,64402.25
42690,1,3447.67,61008.24
42690,2,2956.58,59074.6
42690,3,2699.97,58221.11
42690,4,2719.5,57999.41
42690,5,2807.96,58327.95
42690,6,3532.49,60633.53
42690,7,4878.02,65815.07
42690,8,6127.03,71453.38
42690,9,7377.37,72990.48
42690,10,7910.3,72422.89
42690,11,7579.61,71980.23
42690,12,8149.64,71896.26
42690,13,8615.72,71688.33
42690,14,8826.36,72053.34
42690,15,8911.05,72358.58
42690,16,9052.97,72075.98
42690,17,9037.47,71929.62
42690,18,8606.32,73367.17
42690,19,8846.86,76243.7
42690,20,9279.17,76160.76
42690,21,9797.29,74621.7
42690,22,10179.18,72538.57
42690,23,10302.06,68801.62
42690,24,10131.8,64737.57
42691,1,9709.9,61259.04
42691,2,9300.81,59119.17
42691,3,9121.67,57840.15
42691,4,9295.19,57345.21
42691,5,9503.7,57801.66
42691,6,9794.29,60060.19
42691,7,9745.99,65052.51
42691,8,10165.97,70850.99
42691,9,10109.84,72251.93
42691,10,9227.22,72289.09
42691,11,8657.55,72544.44
42691,12,8366.32,72704.97
42691,13,8513.77,73008.82
42691,14,8813.68,73369.49
42691,15,8896.04,73705.17
42691,16,8317.95,73537.5
42691,17,7529.61,73231.05
42691,18,7235.65,74485.23
42691,19,7482.77,76676.59
42691,20,7825.61,76231.87
42691,21,7743.92,74925.15
42691,22,7617.98,72602.22
42691,23,7819.11,68889.51
42691,24,8357.27,64649.42
42692,1,8642.77,60938.74
42692,2,8796.3,58482.61
42692,3,8712.57,57013.63
42692,4,8396.11,56238.79
42692,5,8675.34,56524.79
42692,6,8802.9,58343.06
42692,7,9852.77,63289.38
42692,8,11067.49,68642.48
42692,9,12136.32,70496.69
42692,10,12167.43,71641.82
42692,11,11900.75,72601.21
42692,12,11841.78,73475.33
42692,13,11992.08,73804.64
42692,14,11949.48,73985.06
42692,15,12248.65,73949
42692,16,12568.99,73244.36
42692,17,12841.2,72647.27
42692,18,12945.88,73867.47
42692,19,12918.28,75324.69
42692,20,12515.31,74184.27
42692,21,12352.69,72325.6
42692,22,12474.62,70322.23
42692,23,12590.15,67559.11
42692,24,12592.39,64182.44
42693,1,12324.76,61032.59
42693,2,11841,58738.06
42693,3,11545.1,57464.94
42693,4,11708.34,56878.19
42693,5,11591.38,57039.89
42693,6,11283.86,58324.27
42693,7,10786.14,60844.69
42693,8,10307.62,63745.02
42693,9,10156.88,66454.59
42693,10,9772.78,69045.18
42693,11,9402.53,70131.66
42693,12,8988.91,70142.8
42693,13,8845.17,69463.83
42693,14,8947.26,68366.35
42693,15,8768.8,67553.07
42693,16,8206.94,67052.62
42693,17,7644.19,67365.87
42693,18,6593.66,70042.33
42693,19,5890.97,73456.09
42693,20,5729.63,73667.82
42693,21,5533.89,73016.22
42693,22,4974.23,71965.01
42693,23,4616.84,69912.72
42693,24,4289.1,67227.81
42694,1,3898.51,64423.86
42694,2,3887.4,62740.42
42694,3,4011.76,61759.76
42694,4,4384.48,61529.32
42694,5,4732.18,61815.86
42694,6,5015.44,62660.19
42694,7,5622.49,64574.05
42694,8,5740.71,66885.14
42694,9,6053.45,68962.99
42694,10,5655.76,70425.59
42694,11,5215.31,70077.96
42694,12,5134.58,69077.74
42694,13,5161.94,68170.46
42694,14,5072.68,67317.56
42694,15,4982.82,66567.14
42694,16,5173.61,66066.44
42694,17,5409.89,66847.81
42694,18,4931.83,70434.4
42694,19,5514.35,75206.01
42694,20,6516.25,76015.68
42694,21,6954.88,75561.6
42694,22,6762.81,74216.65
42694,23,6656.21,71747.43
42694,24,6675.85,68531.19
